square_id,model,weekday_mae,weekend_mae,weekend_penalty,n_weekday,n_weekend,ordinary_mae,holiday_mae,holiday_penalty,n_holiday
5161,persistence,88.36353874206543,103.89788638220892,1.1758004247146383,720,288,92.80192378210643,nan,nan,0
5161,seasonal_naive,341.42116078270806,331.5251055293613,0.9710151086398393,720,288,338.593716424609,nan,nan,0
5161,harmonic_arima,74.96089379570206,105.33314535917995,1.4051746187319247,720,288,83.63867995669574,nan,nan,0
5161,lightgbm,82.64678722680885,96.4480543322399,1.1669909692624352,720,288,86.59000639978915,nan,nan,0
5161,lstm,77.26350291118595,89.62353381592669,1.1599724376844334,720,288,80.79494031254045,nan,nan,0
4159,persistence,17.41085607740614,12.306550396813286,0.7068320099884893,720,288,15.952483025808183,nan,nan,0
4159,seasonal_naive,46.68234527375963,62.44984255896674,1.337761464055451,720,288,51.18734449810452,nan,nan,0
4159,harmonic_arima,14.31522251624876,11.874290041046637,0.829486934455158,720,288,13.61781323761958,nan,nan,0
4159,lightgbm,16.196710465048678,12.735436428684718,0.7862977149691515,720,288,15.207775026087544,nan,nan,0
4159,lstm,24.125879157215,12.028895354397259,0.4985888918704933,720,288,20.669598070695645,nan,nan,0
4556,persistence,29.52984996371799,27.190926551818848,0.9207946056355562,720,288,28.861586131746808,nan,nan,0
4556,seasonal_naive,73.528230243259,83.36382558610704,1.133766246111299,720,288,76.33840034121559,nan,nan,0
4556,harmonic_arima,25.829351784634955,25.965509134508142,1.0052714195465866,720,288,25.868253884598722,nan,nan,0
4556,lightgbm,29.140778611210763,31.909785014515915,1.0950217027571076,720,288,29.931923297869375,nan,nan,0
4556,lstm,27.539813508287953,29.012316689753757,1.053468160959865,720,288,27.96052870299247,nan,nan,0
